Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Bangalore,Karnataka,India",07/22/2014,71.7,82.4,77.1,69.2,77.28,87.2,19.6,,230.0,,0.0,0.0,,5.6,89.4,1013.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/22/2014,74.1,89.6,83.3,69.5,64.35,93.5,24.2,,245.0,,0.2,12.5,,5.6,91.8,1010.7,"Light Drizzle, Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/23/2014,70.1,89.6,82.5,69.9,66.87,96.4,27.6,,246.25,,0.0,0.0,,5.7,69.8,1011.4,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/23/2014,75.9,87.8,81.8,70.6,69.79,94.2,19.6,,235.0,,0.12,50.0,,6.2,89.4,1009.5,"Precipitation In Vicinity, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/24/2014,69.9,82.4,76.8,69.0,77.33,87.2,20.8,,257.5,,0.0,0.0,,4.0,89.4,1013.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/24/2014,80.4,89.6,86.6,67.7,53.52,94.9,24.2,,253.33,,0.0,0.0,,6.0,68.1,1011.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/25/2014,69.9,91.4,82.2,71.5,71.03,100.5,17.2,,263.0,,0.08,10.0,,5.2,68.8,1013.2,"Light Drizzle, Precipitation In Vicinity, Light Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",07/26/2014,71.7,89.6,82.9,72.6,71.93,100.2,18.3,,281.67,,0.0,0.0,,6.2,63.2,1014.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/26/2014,82.2,93.2,86.9,70.0,57.7,100.9,13.9,30.0,267.5,,0.0,0.0,,6.2,67.4,1012.2,"Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/27/2014,70.5,80.6,75.5,71.3,86.86,86.2,9.2,,245.0,,0.0,0.0,,6.2,74.8,1015.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/27/2014,76.4,91.4,83.8,72.7,69.92,105.1,17.2,25.3,278.75,,0.16,12.5,,5.6,64.9,1013.4,"Light Drizzle, Precipitation In Vicinity, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",07/28/2014,71.4,89.6,80.7,70.2,71.76,93.5,18.3,24.2,263.75,,0.0,0.0,,5.4,85.7,1012.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/28/2014,79.5,89.6,84.5,67.2,56.83,93.5,17.2,,255.0,,0.0,0.0,,6.2,69.9,1009.5,Light Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/29/2014,71.7,86.0,79.4,68.6,70.48,90.6,26.4,,260.0,,0.0,0.0,,6.2,67.4,1012.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/29/2014,82.2,89.6,86.9,67.1,52.05,93.5,24.2,35.6,265.0,,0.0,0.0,,6.2,55.0,1010.5,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/30/2014,71.4,89.6,82.5,69.2,65.11,94.9,25.3,35.6,248.0,,0.02,10.0,,6.0,72.7,1011.4,"Drizzle, Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",07/30/2014,71.4,89.6,82.5,69.2,65.11,94.9,25.3,35.6,248.0,,0.02,10.0,,6.0,72.7,1011.4,"Drizzle, Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",07/31/2014,71.0,87.8,81.0,70.6,71.61,94.2,20.8,,246.67,,0.0,0.0,,6.0,89.3,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/31/2014,79.5,89.6,84.1,69.7,62.32,96.4,18.3,,250.0,,0.0,0.0,,5.6,77.1,1009.7,"Drizzle, Precipitation In Vicinity",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/01/2014,70.1,77.0,73.6,72.8,97.59,,13.9,,240.0,,0.0,0.0,,2.2,94.4,1013.0,"Drizzle, Light Drizzle",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/01/2014,73.6,89.6,82.7,72.5,71.94,98.2,19.6,,255.0,,0.16,25.0,,5.1,80.8,1010.9,"Drizzle, Light Drizzle",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",08/02/2014,70.1,89.6,80.5,70.9,73.56,96.4,19.6,,253.75,,0.0,0.0,,5.1,91.8,1012.0,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/02/2014,77.7,87.8,82.7,69.5,64.74,94.2,18.3,,250.0,,0.0,0.0,,6.2,84.4,1010.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/03/2014,70.5,84.2,78.5,70.0,75.8,89.6,17.2,,250.0,,0.0,0.0,,4.7,69.9,1012.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/03/2014,77.6,91.4,86.1,70.6,60.71,98.2,18.1,,248.33,,0.0,16.67,,5.2,64.9,1010.0,"Thunderstorm, Light Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/04/2014,70.5,87.8,81.2,71.0,71.84,95.9,19.6,,253.33,,0.0,0.0,,5.9,69.9,1010.4,"Drizzle, Precipitation In Vicinity, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/05/2014,71.4,86.0,79.6,70.9,75.09,91.9,20.8,,265.0,,0.0,0.0,,4.1,92.6,1011.8,"Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/05/2014,77.1,87.8,82.4,69.3,64.79,94.2,19.6,,247.5,,0.03,25.0,,5.9,79.6,1010.3,"Drizzle, Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",08/06/2014,69.9,80.6,75.3,69.7,83.0,85.3,19.6,,240.0,,0.0,0.0,,6.2,89.4,1013.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/06/2014,75.9,89.6,84.2,68.8,60.31,96.4,21.9,,255.0,,0.0,0.0,,6.1,69.8,1011.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/07/2014,70.5,89.6,81.2,69.8,69.64,96.4,16.1,,245.0,,0.0,0.0,,5.1,91.8,1012.0,"Drizzle, Light Drizzle",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/07/2014,79.5,87.8,83.6,66.7,56.89,92.7,16.1,,250.0,,0.0,0.0,,6.2,89.4,1010.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/08/2014,71.9,84.2,79.0,69.4,73.0,89.6,17.2,,250.0,,0.0,0.0,,6.2,79.6,1013.0,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/08/2014,71.7,87.8,80.7,71.6,75.84,94.2,17.2,,251.67,,0.23,16.67,,4.8,84.4,1010.8,"Light Drizzle, Rain, Light Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",08/09/2014,69.9,87.8,82.1,70.1,67.97,95.9,13.9,,251.2,,0.0,0.0,,5.7,77.6,1012.7,Light Rain,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/10/2014,69.2,87.8,80.6,71.0,73.49,94.2,17.2,,253.33,,0.0,0.0,,5.6,64.9,1014.5,"Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/10/2014,75.4,89.6,83.5,70.1,65.47,96.4,16.1,,247.75,,0.27,25.0,,5.9,67.4,1011.7,"Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",08/11/2014,70.5,80.6,75.5,70.4,84.41,85.3,11.4,,230.0,,0.0,0.0,,3.7,69.9,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/11/2014,77.3,89.6,83.7,71.0,65.99,98.2,18.3,,250.0,,0.0,0.0,,5.6,63.7,1011.9,Rain,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/12/2014,70.1,87.8,80.5,70.1,71.79,92.7,16.1,,250.0,,0.0,0.0,,5.4,68.5,1013.0,Light Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/12/2014,77.7,86.0,81.8,69.9,67.61,91.9,19.6,,250.0,,0.0,0.0,,5.6,69.9,1011.5,"Drizzle, Precipitation In Vicinity",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/13/2014,71.9,84.2,77.6,68.8,75.1,88.4,15.0,,255.25,,0.0,0.0,,5.3,82.1,1015.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/13/2014,77.1,86.0,81.7,71.6,72.04,91.9,12.8,,233.33,,0.04,16.67,,5.4,86.0,1013.2,"Light Drizzle, Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",08/14/2014,68.7,89.6,82.5,69.3,65.77,94.9,12.8,,276.25,,0.0,0.0,,5.7,61.9,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/15/2014,70.5,89.6,81.7,69.7,68.35,94.9,16.1,,280.0,,0.0,0.0,,6.2,53.3,1015.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/15/2014,81.3,91.4,86.5,67.1,53.17,94.3,10.3,,287.5,,0.0,0.0,,6.2,64.9,1012.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/16/2014,70.1,80.6,75.4,68.6,79.89,84.6,10.3,,270.0,,0.0,0.0,,4.4,74.8,1016.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/16/2014,76.4,89.6,84.1,67.3,57.65,93.5,13.9,,278.75,,0.0,0.0,,6.2,66.1,1014.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/17/2014,70.5,89.6,82.5,67.7,62.32,93.5,13.9,,266.67,,0.0,0.0,,5.1,67.3,1013.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/17/2014,80.9,89.6,85.3,68.1,57.32,93.5,2.2,,330.0,,0.0,0.0,,4.4,64.9,1011.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/18/2014,71.0,80.6,76.0,72.2,87.94,86.2,5.8,,312.5,,0.0,0.0,,6.2,89.4,1015.0,"Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/18/2014,80.7,87.8,84.2,71.5,66.0,95.9,8.1,,282.75,,0.0,0.0,,5.6,87.6,1013.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/19/2014,73.2,93.2,83.4,71.1,68.44,97.7,6.9,,224.0,,0.12,12.5,,6.2,55.8,1014.0,"Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",08/20/2014,71.7,91.4,82.7,71.6,71.09,97.0,6.9,,255.0,,0.0,0.0,,6.2,45.7,1013.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/20/2014,82.7,96.8,89.4,70.2,54.95,102.0,2.8,,70.0,,0.0,0.0,,6.2,54.9,1009.7,"Precipitation In Vicinity, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/21/2014,73.5,84.2,78.9,73.0,82.86,92.5,5.8,,270.0,,0.0,0.0,,5.0,54.9,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/21/2014,80.0,93.2,88.1,71.4,58.61,100.9,8.1,,171.8,,0.03,12.5,,6.1,62.4,1009.5,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",08/22/2014,75.3,93.2,85.6,72.2,65.7,100.5,11.4,,124.14,,0.0,0.0,,6.2,58.7,1010.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/22/2014,84.5,93.2,88.9,67.7,49.94,99.2,9.2,,85.0,,0.0,0.0,,3.7,69.9,1007.0,Light Rain,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/23/2014,73.5,84.2,80.0,71.3,75.29,90.9,8.1,,162.25,,0.0,0.0,,5.9,73.9,1012.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/23/2014,75.4,91.4,86.7,70.6,59.81,97.0,8.1,,143.33,,0.08,16.67,,5.6,64.9,1009.8,"Precipitation In Vicinity, Thunderstorm",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",08/24/2014,71.7,89.6,83.1,70.9,67.5,96.4,13.9,,233.0,,0.0,0.0,,6.2,63.9,1012.2,Light Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/25/2014,71.0,86.0,81.1,70.2,69.94,91.9,16.1,,240.0,,0.0,0.0,,6.0,63.2,1014.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/25/2014,80.0,89.6,84.4,70.6,63.61,96.4,15.0,,252.5,,0.0,0.0,,6.2,67.4,1011.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/26/2014,69.9,80.6,75.3,68.8,80.68,84.6,18.3,,245.0,,0.0,0.0,,6.2,89.4,1015.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/26/2014,75.3,87.8,81.7,69.6,67.2,92.7,19.6,,254.29,,0.0,0.0,,6.2,85.1,1013.3,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/27/2014,68.3,82.4,76.8,70.4,81.4,87.2,19.6,,252.5,,0.02,12.5,,4.2,93.0,1012.8,"Drizzle, Light Drizzle, Light Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",08/27/2014,74.1,82.4,78.2,69.4,74.58,87.2,15.0,,255.0,,0.0,0.0,,5.6,94.5,1010.0,Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/28/2014,68.7,80.6,75.8,68.2,77.83,84.6,19.6,,270.0,,0.0,0.0,,4.7,94.4,1012.0,Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/28/2014,75.0,84.2,81.2,68.3,65.0,89.6,20.8,,263.33,,0.0,0.0,,6.2,90.9,1009.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/29/2014,68.3,86.0,79.4,69.2,71.39,91.9,23.0,,251.0,,0.01,10.0,,4.7,86.3,1009.0,"Light Drizzle, Rain, Sky Unchanged",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",08/29/2014,68.3,86.0,79.4,69.2,71.39,91.9,23.0,,251.0,,0.01,10.0,,4.7,86.3,1009.0,"Light Drizzle, Rain, Sky Unchanged",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",08/30/2014,69.6,86.0,79.7,69.3,71.31,91.9,23.0,,250.0,,0.0,0.0,,5.4,69.8,1010.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/30/2014,74.1,86.0,79.0,69.5,73.26,93.5,20.8,,237.5,,0.0,0.0,,4.7,89.4,1007.7,"Drizzle, Light Drizzle",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/31/2014,70.1,82.4,76.3,67.7,75.69,86.2,21.9,,245.0,,0.0,0.0,,6.2,69.9,1010.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/31/2014,73.7,86.0,81.4,69.9,68.3,92.5,23.0,,247.5,,0.04,12.5,,5.9,74.7,1008.1,"Light Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",09/01/2014,71.0,86.0,79.4,70.9,75.62,93.5,23.0,,253.75,,0.01,12.5,,6.1,75.9,1009.1,"Light Drizzle, Precipitation In Vicinity, Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",09/01/2014,78.2,84.2,81.2,68.6,65.73,90.9,18.3,,245.0,,0.0,0.0,,6.2,89.4,1007.5,"Precipitation In Vicinity, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",09/02/2014,71.0,82.4,77.3,69.6,77.57,87.2,17.2,,235.0,,0.0,0.0,,5.0,72.4,1012.0,Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",09/02/2014,74.6,87.8,82.9,71.1,68.1,94.2,17.2,,231.67,,0.02,16.67,,5.6,89.3,1010.2,"Light Drizzle, Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",09/03/2014,69.9,87.8,81.2,70.5,70.71,94.2,15.0,,235.0,,0.0,0.0,,6.2,82.5,1012.8,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",09/04/2014,69.2,86.0,79.4,68.4,69.93,90.6,19.6,,248.33,,0.0,0.0,,6.2,87.6,1013.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",09/04/2014,80.7,85.4,83.6,70.3,64.32,91.0,11.4,,255.0,,0.0,0.0,,4.7,82.4,1012.8,Light Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",09/05/2014,71.7,80.6,76.2,70.4,82.52,85.3,15.0,,230.0,,0.0,0.0,,5.6,94.4,1015.5,Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",09/05/2014,75.0,87.8,82.5,70.1,66.68,94.2,17.2,,245.0,,0.0,0.0,,6.2,88.1,1012.6,Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",09/06/2014,70.5,87.8,81.3,69.1,67.24,94.2,20.8,,265.0,,0.0,0.0,,6.1,77.1,1012.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",09/06/2014,73.5,75.2,74.4,70.9,89.37,,9.2,,230.0,,0.27,50.0,,5.0,69.9,1010.0,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",09/07/2014,69.9,82.4,77.1,70.1,79.49,88.3,15.0,,255.0,,0.0,0.0,,5.6,69.9,1013.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",09/07/2014,80.4,87.8,85.0,70.5,61.93,94.2,17.2,,255.0,,0.0,0.0,,6.0,56.6,1010.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",09/08/2014,68.7,89.6,82.2,66.7,60.77,93.5,21.9,,251.0,,0.0,0.0,,5.5,58.9,1013.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",09/09/2014,69.9,87.8,81.2,68.6,66.95,92.7,17.2,,258.33,,0.0,0.0,,6.2,58.3,1015.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",09/09/2014,82.5,91.4,87.0,64.6,47.58,94.3,17.2,,260.0,,0.0,0.0,,6.2,50.0,1012.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",09/10/2014,70.1,80.6,75.4,68.3,79.09,84.6,12.8,,265.0,,0.0,0.0,,3.7,64.8,1016.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",09/10/2014,77.1,91.4,85.6,64.2,49.59,93.2,17.2,,267.5,,0.0,0.0,,6.2,51.2,1013.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",09/11/2014,70.1,91.4,83.4,66.2,57.53,94.3,13.9,,278.75,,0.0,0.0,,6.2,39.9,1014.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",09/11/2014,84.0,91.4,87.7,63.4,44.63,93.2,9.1,,290.0,,0.0,0.0,,6.2,50.0,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",09/12/2014,71.9,84.2,79.0,67.7,68.76,88.4,10.3,,282.5,,0.0,0.0,,5.3,57.4,1017.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",09/12/2014,84.5,91.4,88.3,65.0,46.23,94.3,11.4,,271.67,,0.0,0.0,,6.2,50.0,1013.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",09/13/2014,70.4,89.6,83.4,66.7,58.23,93.5,13.9,,287.0,,0.0,0.0,,5.8,66.0,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",09/14/2014,71.4,87.8,80.5,69.5,69.9,92.7,11.4,,285.0,,0.0,0.0,,5.2,73.1,1014.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
