date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2017-02-05,22.3,15.9,29.3,None,None,None,None,None,None,None
2017-02-06,22.9,16.0,30.7,None,None,None,None,None,None,None
2017-02-07,23.8,16.1,30.9,None,None,None,None,None,None,None
2017-02-08,23.7,16.6,32.2,None,None,None,None,None,None,None
2017-02-09,23.4,15.8,32.0,None,None,None,None,None,None,None
2017-02-10,23.4,15.5,32.1,None,None,None,None,None,None,None
2017-02-11,22.7,16.1,32.6,None,None,None,None,None,None,None
2017-02-12,21.5,15.2,31.0,None,None,None,None,None,None,None
2017-02-13,22.1,15.8,29.6,None,None,None,None,None,None,None
2017-02-14,22.7,17.4,28.8,None,None,None,None,None,None,None
2017-02-15,23.1,17.3,None,None,None,None,None,None,None,None
2017-02-16,22.2,16.1,29.8,None,None,None,None,None,None,None
2017-02-17,22.2,15.9,29.5,None,None,None,None,None,None,None
2017-02-18,23.8,16.4,None,None,None,None,None,None,None,None
2017-02-19,23.7,16.8,31.2,None,None,None,None,None,None,None
2017-02-20,24.6,17.7,31.8,None,None,None,None,None,None,None
2017-02-21,26.0,19.3,33.4,None,None,None,None,None,None,None
2017-02-22,26.7,19.2,34.5,None,None,None,None,None,None,None
2017-02-23,26.8,19.2,35.2,None,None,None,None,None,None,None
2017-02-24,27.2,19.7,35.0,None,None,None,None,None,None,None
2017-02-25,26.7,19.0,35.5,None,None,None,None,None,None,None
2017-02-26,25.8,20.0,34.9,None,None,None,None,None,None,None
2017-02-27,24.4,19.1,33.3,None,None,None,None,None,None,None
2017-02-28,24.8,17.4,None,None,None,None,None,None,None,None
2017-03-01,24.2,16.9,32.5,None,None,None,None,None,None,None
2017-03-02,24.4,15.7,32.0,None,None,None,None,None,None,None
2017-03-03,25.8,18.2,None,None,None,None,None,None,None,None
2017-03-04,26.3,20.7,33.2,None,None,None,None,None,None,None
2017-03-05,27.2,21.5,32.8,None,None,None,None,None,None,None
2017-03-06,26.1,None,34.5,0.0,None,None,None,None,None,None
2017-03-07,26.2,21.5,33.1,8.4,None,None,None,None,None,None
2017-03-08,25.6,21.1,33.8,36.8,None,None,None,None,None,None
2017-03-09,26.7,21.2,None,0.0,None,None,None,None,None,None
2017-03-10,27.0,21.9,33.6,None,None,None,None,None,None,None
2017-03-11,27.2,21.0,33.5,0.0,None,None,None,None,None,None
2017-03-12,27.3,21.0,33.7,None,None,None,None,None,None,None
2017-03-13,26.6,22.2,34.3,None,None,None,None,None,None,None
2017-03-14,25.1,22.0,34.0,None,None,None,None,None,None,None
2017-03-15,25.3,20.8,30.4,0.0,None,None,None,None,None,None
2017-03-16,25.9,20.3,None,None,None,None,None,None,None,None
2017-03-17,27.2,21.0,32.1,None,None,None,None,None,None,None
2017-03-18,27.9,21.9,33.8,None,None,None,None,None,None,None
2017-03-19,28.0,22.4,35.0,None,None,None,None,None,None,None
2017-03-20,28.0,23.2,36.0,None,None,None,None,None,None,None
2017-03-21,27.4,22.4,34.8,None,None,None,None,None,None,None
2017-03-22,27.4,22.0,33.6,None,None,None,None,None,None,None
2017-03-23,27.4,20.6,34.0,None,None,None,None,None,None,None
2017-03-24,27.7,20.6,34.7,None,None,None,None,None,None,None
2017-03-25,28.1,20.6,35.6,None,None,None,None,None,None,None
2017-03-26,28.6,21.6,37.2,None,None,None,None,None,None,None
2017-03-27,28.3,21.2,36.1,None,None,None,None,None,None,None
2017-03-28,28.8,22.0,35.3,None,None,None,None,None,None,None
2017-03-29,28.8,22.4,36.0,None,None,None,None,None,None,None
2017-03-30,28.3,23.0,35.9,None,None,None,None,None,None,None
2017-03-31,29.2,22.1,35.4,None,None,None,None,None,None,None
2017-04-01,28.6,22.5,35.8,None,None,None,None,None,None,None
2017-04-02,28.9,23.2,36.3,None,None,None,None,None,None,None
2017-04-03,29.4,23.5,35.6,None,None,None,None,None,None,None
2017-04-04,29.2,24.0,35.5,None,None,None,None,None,None,None
2017-04-05,27.3,None,36.1,0.0,None,None,None,None,None,None
2017-04-06,27.8,22.4,35.5,3.6,None,None,None,None,None,None
2017-04-07,28.5,22.5,35.5,0.5,None,None,None,None,None,None
2017-04-08,30.1,24.5,None,0.0,None,None,None,None,None,None
2017-04-09,29.4,24.4,36.5,None,None,None,None,None,None,None
2017-04-10,28.7,23.4,36.0,None,None,None,None,None,None,None
2017-04-11,29.3,23.5,35.6,None,None,None,None,None,None,None
2017-04-12,29.8,24.0,36.0,None,None,None,None,None,None,None
2017-04-13,29.3,24.0,37.0,None,None,None,None,None,None,None
2017-04-14,28.8,23.2,36.5,None,None,None,None,None,None,None
2017-04-15,28.9,22.6,35.6,None,None,None,None,None,None,None
2017-04-16,26.9,23.2,36.8,None,None,None,None,None,None,None
2017-04-17,25.7,22.2,36.2,None,None,None,None,None,None,None
2017-04-18,28.5,20.6,35.0,None,None,None,None,None,None,None
2017-04-19,28.9,23.5,35.6,0.0,None,None,None,None,None,None
2017-04-20,26.6,None,35.7,0.3,None,None,None,None,None,None
2017-04-21,26.8,21.7,35.2,1.0,None,None,None,None,None,None
2017-04-22,28.6,22.8,None,0.0,None,None,None,None,None,None
2017-04-23,29.2,23.6,None,None,None,None,None,None,None,None
2017-04-24,29.6,22.9,36.4,None,None,None,None,None,None,None
2017-04-25,27.4,None,37.0,None,None,None,None,None,None,None
2017-04-26,28.7,22.5,37.0,1.0,None,None,None,None,None,None
2017-04-27,29.1,24.0,35.6,0.0,None,None,None,None,None,None
2017-04-28,28.6,None,35.9,None,None,None,None,None,None,None
2017-04-29,25.6,None,35.3,1.3,None,None,None,None,None,None
2017-04-30,28.3,20.1,35.6,6.1,None,None,None,None,None,None
2017-05-01,26.8,20.5,35.6,1.0,None,None,None,None,None,None
2017-05-02,27.6,22.3,35.1,0.0,None,None,None,None,None,None
2017-05-03,28.1,23.3,34.2,None,None,None,None,None,None,None
2017-05-04,28.7,23.4,None,None,None,None,None,None,None,None
2017-05-05,29.7,24.4,35.9,None,None,None,None,None,None,None
2017-05-06,28.9,24.2,36.0,None,None,None,None,None,None,None
2017-05-07,27.3,None,None,0.0,None,None,None,None,None,None
2017-05-08,26.9,20.8,37.0,1.0,None,None,None,None,None,None
2017-05-09,26.0,None,33.2,0.0,None,None,None,None,None,None
2017-05-10,27.0,21.5,33.2,0.0,None,None,None,None,None,None
2017-05-11,26.9,22.0,34.4,0.0,None,None,None,None,None,None
2017-05-12,27.6,23.0,32.5,None,None,None,None,None,None,None
2017-05-13,28.1,23.8,33.0,None,None,None,None,None,None,None
2017-05-14,27.0,None,33.8,None,None,None,None,None,None,None
2017-05-15,27.1,21.8,35.0,2.5,None,None,None,None,None,None
2017-05-16,29.2,23.5,None,0.0,None,None,None,None,None,None
2017-05-17,27.6,22.6,36.4,None,None,None,None,None,None,None
2017-05-18,26.0,None,34.5,9.9,None,None,None,None,None,None
2017-05-19,26.2,19.4,35.5,20.1,None,None,None,None,None,None
2017-05-20,26.8,None,None,0.0,None,None,None,None,None,None
2017-05-21,26.1,19.9,35.1,40.9,None,None,None,None,None,None
2017-05-22,25.7,None,32.0,0.0,None,None,None,None,None,None
2017-05-23,26.7,19.4,None,28.7,None,None,None,None,None,None
2017-05-24,26.4,20.5,33.5,13.0,None,None,None,None,None,None
2017-05-25,27.6,21.9,34.0,0.0,None,None,None,None,None,None
2017-05-26,26.2,None,33.3,0.0,None,None,None,None,None,None
2017-05-27,23.1,20.0,33.1,83.3,None,None,None,None,None,None
2017-05-28,24.8,20.0,30.0,39.9,None,None,None,None,None,None
2017-05-29,25.5,21.3,29.7,0.0,None,None,None,None,None,None
2017-05-30,25.2,21.4,30.4,None,None,None,None,None,None,None
2017-05-31,24.9,20.8,31.2,None,None,None,None,None,None,None
2017-06-01,26.1,20.8,None,None,None,None,None,None,None,None
2017-06-02,26.3,21.8,32.1,None,None,None,None,None,None,None
2017-06-03,25.7,None,32.4,None,None,None,None,None,None,None
2017-06-04,26.2,20.7,32.2,None,None,None,None,None,None,None
2017-06-05,26.1,21.7,32.0,None,None,None,None,None,None,None
2017-06-06,25.8,21.8,32.0,0.0,None,None,None,None,None,None
2017-06-07,23.9,None,31.2,0.0,None,None,None,None,None,None
2017-06-08,25.0,21.5,None,0.8,None,None,None,None,None,None
2017-06-09,23.3,21.1,29.6,0.0,None,None,None,None,None,None
2017-06-10,23.9,20.7,28.1,8.6,None,None,None,None,None,None
2017-06-11,23.4,20.8,27.9,0.0,None,None,None,None,None,None
2017-06-12,22.3,20.2,28.3,1.8,None,None,None,None,None,None
2017-06-13,24.2,20.7,None,1.0,None,None,None,None,None,None
2017-06-14,25.8,22.0,None,1.0,None,None,None,None,None,None
2017-06-15,25.1,21.5,31.2,0.0,None,None,None,None,None,None
2017-06-16,22.9,None,29.5,None,None,None,None,None,None,None
2017-06-17,23.1,None,28.4,None,None,None,None,None,None,None
2017-06-18,23.8,20.2,None,None,None,None,None,None,None,None
2017-06-19,23.4,20.0,29.0,3.6,None,None,None,None,None,None
2017-06-20,24.1,21.0,28.0,0.0,None,None,None,None,None,None
2017-06-21,24.6,20.8,None,0.3,None,None,None,None,None,None
2017-06-22,24.4,20.5,29.5,0.0,None,None,None,None,None,None
2017-06-23,24.9,19.4,None,None,None,None,None,None,None,None
2017-06-24,24.4,21.0,30.5,0.0,None,None,None,None,None,None
2017-06-25,23.8,20.6,29.4,None,None,None,None,None,None,None
2017-06-26,24.0,20.4,29.0,0.0,None,None,None,None,None,None
2017-06-27,23.6,20.4,None,0.0,None,None,None,None,None,None
2017-06-28,24.3,20.3,29.8,0.0,None,None,None,None,None,None
2017-06-29,24.3,20.4,29.1,0.0,None,None,None,None,None,None
2017-06-30,24.2,20.8,29.0,None,None,None,None,None,None,None
2017-07-01,24.6,19.3,None,0.0,None,None,None,None,None,None
2017-07-02,25.2,20.5,None,0.0,None,None,None,None,None,None
2017-07-03,23.7,20.9,29.9,None,None,None,None,None,None,None
2017-07-04,23.7,20.4,28.7,None,None,None,None,None,None,None
2017-07-05,23.2,20.0,None,None,None,None,None,None,None,None
2017-07-06,23.7,20.2,29.2,None,None,None,None,None,None,None
2017-07-07,23.2,20.5,29.3,None,None,None,None,None,None,None
2017-07-08,23.3,20.4,27.4,None,None,None,None,None,None,None
2017-07-09,24.5,20.2,None,None,None,None,None,None,None,None
2017-07-10,24.8,20.5,30.3,None,None,None,None,None,None,None
2017-07-11,24.1,20.8,30.0,None,None,None,None,None,None,None
2017-07-12,23.7,21.0,29.5,0.0,None,None,None,None,None,None
2017-07-13,22.8,20.0,28.5,1.5,None,None,None,None,None,None
2017-07-14,22.9,20.0,None,0.0,None,None,None,None,None,None
2017-07-15,22.2,20.2,27.2,0.0,None,None,None,None,None,None
2017-07-16,23.2,19.7,None,0.0,None,None,None,None,None,None
2017-07-17,23.8,20.0,28.8,0.0,None,None,None,None,None,None
2017-07-18,22.8,20.7,28.3,0.0,None,None,None,None,None,None
2017-07-19,22.2,20.6,26.6,0.0,None,None,None,None,None,None
2017-07-20,23.6,20.6,None,9.4,None,None,None,None,None,None
2017-07-21,23.8,19.7,28.7,0.8,None,None,None,None,None,None
2017-07-22,24.8,20.0,None,0.0,None,None,None,None,None,None
2017-07-23,24.3,20.5,30.5,None,None,None,None,None,None,None
2017-07-24,24.8,20.2,30.3,None,None,None,None,None,None,None
2017-07-25,25.2,20.5,30.3,0.0,None,None,None,None,None,None
2017-07-26,25.4,20.5,30.5,0.0,None,None,None,None,None,None
2017-07-27,24.5,20.5,None,None,None,None,None,None,None,None
2017-07-28,24.7,21.0,31.1,11.9,None,None,None,None,None,None
2017-07-29,24.7,20.6,31.3,10.7,None,None,None,None,None,None
2017-07-30,25.2,21.3,30.7,0.0,None,None,None,None,None,None
2017-07-31,24.9,22.0,30.7,1.3,None,None,None,None,None,None
2017-08-01,25.2,21.4,30.5,8.4,None,None,None,None,None,None
2017-08-02,25.1,21.6,31.5,1.8,None,None,None,None,None,None
2017-08-03,24.3,20.3,31.2,0.0,None,None,None,None,None,None
2017-08-04,23.8,20.3,29.5,0.0,None,None,None,None,None,None
2017-08-05,24.4,21.3,None,0.0,None,None,None,None,None,None
2017-08-06,24.8,21.3,29.5,0.0,None,None,None,None,None,None
2017-08-07,25.7,21.2,30.2,0.0,None,None,None,None,None,None
2017-08-08,25.8,22.0,31.2,None,None,None,None,None,None,None
2017-08-09,23.7,None,31.3,1.0,None,None,None,None,None,None
2017-08-10,23.9,20.7,27.5,13.0,None,None,None,None,None,None
2017-08-11,23.5,None,28.0,4.1,None,None,None,None,None,None
2017-08-12,23.6,20.5,28.2,16.5,None,None,None,None,None,None
2017-08-13,23.3,21.2,27.6,0.0,None,None,None,None,None,None
2017-08-14,24.7,21.6,None,0.0,None,None,None,None,None,None
2017-08-15,22.6,19.2,28.3,128.8,None,None,None,None,None,None
2017-08-16,23.0,20.0,27.4,30.5,None,None,None,None,None,None
2017-08-17,23.2,None,28.5,26.4,None,None,None,None,None,None
2017-08-18,23.2,20.4,None,7.9,None,None,None,None,None,None
2017-08-19,22.6,20.3,28.9,5.3,None,None,None,None,None,None
2017-08-20,22.3,20.3,28.6,13.2,None,None,None,None,None,None
2017-08-21,23.6,20.3,None,3.3,None,None,None,None,None,None
2017-08-22,23.4,None,28.0,0.0,None,None,None,None,None,None
2017-08-23,24.0,20.6,28.0,10.9,None,None,None,None,None,None
2017-08-24,23.0,20.6,28.6,42.4,None,None,None,None,None,None
2017-08-25,22.8,20.5,26.8,31.8,None,None,None,None,None,None
2017-08-26,23.8,20.8,None,0.3,None,None,None,None,None,None
2017-08-27,22.3,21.0,28.5,0.3,None,None,None,None,None,None
2017-08-28,22.8,20.5,26.5,6.1,None,None,None,None,None,None
2017-08-29,22.4,20.5,26.2,0.0,None,None,None,None,None,None
2017-08-30,24.5,21.1,None,0.0,None,None,None,None,None,None
2017-08-31,24.8,None,None,0.0,None,None,None,None,None,None
2017-09-01,23.7,19.8,30.6,71.9,None,None,None,None,None,None
2017-09-02,22.5,20.8,27.8,33.0,None,None,None,None,None,None
2017-09-03,23.2,19.9,27.3,21.8,None,None,None,None,None,None
2017-09-04,24.7,18.7,None,56.9,None,None,None,None,None,None
2017-09-05,24.8,None,30.2,2.5,None,None,None,None,None,None
2017-09-06,23.0,19.8,29.8,15.5,None,None,None,None,None,None
2017-09-07,24.1,21.3,None,6.6,None,None,None,None,None,None
2017-09-08,23.2,None,29.3,1.3,None,None,None,None,None,None
2017-09-09,23.6,20.0,28.2,68.3,None,None,None,None,None,None
2017-09-10,24.1,20.3,28.0,66.0,None,None,None,None,None,None
2017-09-11,24.8,21.9,27.8,0.0,None,None,None,None,None,None
2017-09-12,26.0,22.1,None,None,None,None,None,None,None,None
2017-09-13,25.3,22.2,31.0,None,None,None,None,None,None,None
2017-09-14,24.8,None,30.6,None,None,None,None,None,None,None
2017-09-15,23.7,21.0,31.1,2.3,None,None,None,None,None,None
2017-09-16,23.7,20.8,None,0.0,None,None,None,None,None,None
2017-09-17,21.3,None,29.4,17.3,None,None,None,None,None,None
2017-09-18,22.6,19.3,27.3,0.5,None,None,None,None,None,None
2017-09-19,23.1,20.4,None,0.0,None,None,None,None,None,None
2017-09-20,23.2,19.4,None,0.0,None,None,None,None,None,None
2017-09-21,22.8,19.3,28.5,None,None,None,None,None,None,None
2017-09-22,24.3,20.5,None,0.0,None,None,None,None,None,None
2017-09-23,25.6,20.6,None,0.0,None,None,None,None,None,None
2017-09-24,24.2,None,30.5,0.0,None,None,None,None,None,None
2017-09-25,22.8,19.4,29.0,54.4,None,None,None,None,None,None
2017-09-26,23.8,None,None,9.1,None,None,None,None,None,None
2017-09-27,21.9,20.0,28.1,55.9,None,None,None,None,None,None
2017-09-28,22.5,None,26.8,1.8,None,None,None,None,None,None
2017-09-29,22.7,20.3,26.2,0.5,None,None,None,None,None,None
2017-09-30,22.7,20.4,27.0,15.2,None,None,None,None,None,None
2017-10-01,23.1,None,None,0.5,None,None,None,None,None,None
2017-10-02,23.3,19.4,28.4,46.0,None,None,None,None,None,None
2017-10-03,24.9,20.6,None,0.0,None,None,None,None,None,None
2017-10-04,24.3,None,29.3,0.0,None,None,None,None,None,None
2017-10-05,22.0,20.1,29.6,18.5,None,None,None,None,None,None
2017-10-06,23.1,20.7,None,76.7,None,None,None,None,None,None
2017-10-07,23.7,21.2,29.0,14.5,None,None,None,None,None,None
2017-10-08,24.6,21.3,28.8,48.0,None,None,None,None,None,None
2017-10-09,24.8,21.5,29.0,2.0,None,None,None,None,None,None
2017-10-10,24.5,19.6,29.3,9.1,None,None,None,None,None,None
2017-10-11,23.8,20.2,None,5.3,None,None,None,None,None,None
2017-10-12,23.2,20.5,30.7,22.4,None,None,None,None,None,None
2017-10-13,22.9,20.5,27.5,68.1,None,None,None,None,None,None
2017-10-14,22.1,None,27.6,34.0,None,None,None,None,None,None
2017-10-15,22.3,19.6,None,40.4,None,None,None,None,None,None
2017-10-16,22.4,19.8,26.0,0.0,None,None,None,None,None,None
2017-10-17,23.1,20.9,None,0.0,None,None,None,None,None,None
2017-10-18,23.3,21.0,27.0,None,None,None,None,None,None,None
2017-10-19,23.7,20.1,None,0.0,None,None,None,None,None,None
2017-10-20,24.4,20.4,29.8,None,None,None,None,None,None,None
2017-10-21,24.8,20.4,30.6,None,None,None,None,None,None,None
2017-10-22,23.9,20.4,30.5,None,None,None,None,None,None,None
2017-10-23,24.1,19.2,30.5,None,None,None,None,None,None,None
2017-10-24,25.0,18.4,31.0,None,None,None,None,None,None,None
2017-10-25,25.2,20.8,31.3,None,None,None,None,None,None,None
2017-10-26,23.7,None,29.6,None,None,None,None,None,None,None
2017-10-27,23.9,20.2,None,0.0,None,None,None,None,None,None
2017-10-28,23.9,19.8,30.0,None,None,None,None,None,None,None
2017-10-29,24.2,20.3,28.8,None,None,None,None,None,None,None
2017-10-30,21.6,19.3,29.6,None,None,None,None,None,None,None
2017-10-31,22.2,19.4,26.7,0.0,None,None,None,None,None,None
2017-11-01,21.7,19.9,25.0,0.0,None,None,None,None,None,None
2017-11-02,22.9,18.8,None,0.3,None,None,None,None,None,None
2017-11-03,23.2,19.3,27.8,0.0,None,None,None,None,None,None
2017-11-04,22.1,None,28.0,None,None,None,None,None,None,None
2017-11-05,21.5,19.3,25.6,2.0,None,None,None,None,None,None
2017-11-06,21.7,19.7,25.4,3.3,None,None,None,None,None,None
2017-11-07,21.5,None,25.6,1.5,None,None,None,None,None,None
2017-11-08,22.0,18.3,26.0,13.5,None,None,None,None,None,None
2017-11-09,22.5,18.6,None,0.0,None,None,None,None,None,None
2017-11-10,22.5,17.9,27.8,None,None,None,None,None,None,None
2017-11-11,20.7,None,28.6,None,None,None,None,None,None,None
2017-11-12,21.9,15.8,None,None,None,None,None,None,None,None
2017-11-13,23.6,19.3,28.2,None,None,None,None,None,None,None
2017-11-14,23.5,19.4,29.1,None,None,None,None,None,None,None
2017-11-15,24.4,21.0,None,None,None,None,None,None,None,None
2017-11-16,24.2,19.6,29.2,None,None,None,None,None,None,None
2017-11-17,23.8,21.3,29.2,0.0,None,None,None,None,None,None
2017-11-18,24.0,20.9,29.6,None,None,None,None,None,None,None
2017-11-19,24.1,20.5,30.0,None,None,None,None,None,None,None
2017-11-20,24.2,20.7,29.0,None,None,None,None,None,None,None
2017-11-21,23.8,20.2,29.6,None,None,None,None,None,None,None
2017-11-22,23.1,19.5,29.1,None,None,None,None,None,None,None
2017-11-23,23.7,18.1,29.3,None,None,None,None,None,None,None
2017-11-24,24.2,18.7,29.7,None,None,None,None,None,None,None
2017-11-25,22.7,None,30.0,None,None,None,None,None,None,None
2017-11-26,22.2,17.4,28.0,None,None,None,None,None,None,None
2017-11-27,22.4,19.2,26.8,None,None,None,None,None,None,None
2017-11-28,23.0,18.2,None,None,None,None,None,None,None,None
2017-11-29,22.8,18.3,29.6,None,None,None,None,None,None,None
2017-11-30,21.3,19.3,27.6,0.0,None,None,None,None,None,None
2017-12-01,19.8,None,24.7,10.7,None,None,None,None,None,None
2017-12-02,19.8,18.2,None,8.9,None,None,None,None,None,None
2017-12-03,20.8,18.3,None,0.0,None,None,None,None,None,None
2017-12-04,21.2,18.4,None,None,None,None,None,None,None,None
2017-12-05,21.4,19.0,None,None,None,None,None,None,None,None
2017-12-06,22.9,19.0,27.4,None,None,None,None,None,None,None
2017-12-07,22.7,None,29.2,None,None,None,None,None,None,None
2017-12-08,22.6,15.9,None,None,None,None,None,None,None,None
2017-12-09,22.6,16.8,30.8,None,None,None,None,None,None,None
2017-12-10,22.4,17.7,29.8,None,None,None,None,None,None,None
2017-12-11,23.3,17.1,29.5,None,None,None,None,None,None,None
2017-12-12,23.1,18.5,30.0,None,None,None,None,None,None,None
2017-12-13,22.7,None,28.1,0.0,None,None,None,None,None,None
2017-12-14,22.6,18.4,None,None,None,None,None,None,None,None
2017-12-15,22.3,17.1,29.3,None,None,None,None,None,None,None
2017-12-16,21.3,17.5,28.4,None,None,None,None,None,None,None
2017-12-17,20.9,17.0,26.7,None,None,None,None,None,None,None
2017-12-18,20.5,16.0,26.7,None,None,None,None,None,None,None
2017-12-19,21.0,15.3,None,None,None,None,None,None,None,None
2017-12-20,22.1,None,None,None,None,None,None,None,None,None
2017-12-21,22.0,16.0,28.8,None,None,None,None,None,None,None
2017-12-22,21.8,16.8,28.3,None,None,None,None,None,None,None
2017-12-23,21.1,17.4,28.2,None,None,None,None,None,None,None
